02/09/2025 (C) FTSE International Limited 2025. All Rights Reserved
FTSE UK All-Share Indices Valuation Service

Index Code,Index/Sector Name,Number of Constituents,Index Base Currency,USD Index,GBP Index,EUR Index,JPY Index,AUD Index,CNY Index,HKD Index,CAD Index,LOC Index,Base Currency (GBP) Index,USD TRI,GBP TRI,EUR TRI,JPY TRI,AUD TRI,CNY TRI,HKD TRI,CAD TRI,LOC TRI,Base Currency (GBP) TRI,Mkt Cap (USD),Mkt Cap (GBP),Mkt Cap (EUR),Mkt Cap (JPY),Mkt Cap (AUD),Mkt Cap (CNY),Mkt Cap (HKD),Mkt Cap (CAD),Mkt Cap (LOC),Mkt Cap Base Currency (GBP),XD Adjustment (YTD),Dividend Yield
UKX20102010,FTSE 100 Medical Equipment Index,1,GBP,17804.49069096,19307.34466648,17275.98848168,11388.11187052,24632.42022348,39599.25094229,17854.81817332,19727.28984634,,19307.34466648,45316.43812722,49141.53991631,43971.28099341,28985.30915172,62695.05634035,100789.01083768,45444.53290286,50210.39496475,,49141.53991631,16156.376653,12069.607540,13856.240697,2394375.019951,24779.718793,115329.063461,126100.519775,22278.027767,,12069.607540,251.342,2.12%
UKX20102015,FTSE 100 Medical Supplies Index,1,GBP,123.39567008,105.27256479,119.73283662,78.92636299,170.71726745,274.44627254,123.74446935,136.72180753,,105.27256479,131.14788228,111.88621064,127.25493489,83.88483450,181.44241269,291.68809100,131.51859452,145.31122127,,111.88621064,5188.328961,3875.936771,4449.681785,768910.352073,7957.559757,37035.848625,40494.907543,7154.186805,,3875.936771,2.251,2.14%
UKX201030,FTSE 100 Pharmaceuticals and Biotechnology Index,4,GBP,19653.37081146,21312.28636086,19069.98709811,12570.69294026,27190.33624936,43711.37462640,19708.92447430,21775.84010600,,21312.28636086,71848.50019548,77913.13894466,69715.77470809,45955.75195930,99402.02614953,159799.39210015,72051.59244838,79607.79181965,,77913.13894466,364004.518906,271929.268569,312182.263213,53945469.701894,558289.139427,2598373.457308,2841055.270063,501925.831120,,271929.268569,497.079,2.54%
UKX20103015,FTSE 100 Pharmaceuticals Index,4,GBP,19653.37081146,21312.28636086,19069.98709811,12570.69294026,27190.33624936,43711.37462640,19708.92447430,21775.84010600,,21312.28636086,71848.50019548,77913.13894466,69715.77470809,45955.75195930,99402.02614953,159799.39210015,72051.59244838,79607.79181965,,77913.13894466,364004.518906,271929.268569,312182.263213,53945469.701894,558289.139427,2598373.457308,2841055.270063,501925.831120,,271929.268569,497.079,2.54%
UKX30,FTSE 100 Financials Index,23,GBP,4963.16264216,5382.09676599,4815.83787635,3174.53907453,6866.50968911,11038.64897602,4977.19188257,5499.16027905,,5382.09676599,26385.95748970,28613.16195173,25602.72605279,16876.99136803,36504.83488500,58685.42774535,26460.54197701,29235.51368625,,28613.16195173,734079.632743,548393.569956,629570.868561,108790601.572516,1125889.007274,5240080.642410,5729491.533559,1012222.405589,,548393.569956,183.609,3.88%
UKX3010,FTSE 100 Banks Index,5,GBP,212.74884052,220.53659876,206.43367912,136.07845561,294.33691380,473.17808016,213.35021203,235.72468959,,220.53659876,266.14933399,275.89183912,258.24905122,170.23448985,368.21621864,591.94696707,266.90165127,294.89217890,,275.89183912,442974.117309,330923.440392,379909.191517,65648764.185159,679408.155381,3162082.141585,3457412.985595,610817.010357,,330923.440392,8.857,4.43%
UKX301010,FTSE 100 Banks Index,5,GBP,5959.62370446,6462.66781464,5782.72034065,3811.89569703,8245.10838362,13254.89387430,5976.46961497,6603.23433193,,6462.66781464,33325.04964501,36137.97387927,32335.84064895,21315.37487005,46105.03277361,74118.77298051,33419.24868036,36923.99433949,,36137.97387927,442974.117309,330923.440392,379909.191517,65648764.185159,679408.155381,3162082.141585,3457412.985595,610817.010357,,330923.440392,259.547,4.43%
UKX30101010,FTSE 100 Banks Index,5,GBP,5959.62370446,6462.66781464,5782.72034065,3811.89569703,8245.10838362,13254.89387430,5976.46961497,6603.23433193,,6462.66781464,33325.04964501,36137.97387927,32335.84064895,21315.37487005,46105.03277361,74118.77298051,33419.24868036,36923.99433949,,36137.97387927,442974.117309,330923.440392,379909.191517,65648764.185159,679408.155381,3162082.141585,3457412.985595,610817.010357,,330923.440392,259.547,4.43%
UKX3020,FTSE 100 Financial Services Index,11,GBP,121.96810210,126.43279432,118.34764407,78.01326168,168.74223459,271.27119590,122.31286611,135.14006910,,126.43279432,136.52912208,141.52682638,132.47643987,87.32678417,188.88732995,303.65659204,136.91504533,151.27360903,,141.52682638,182870.723849,136613.419878,156835.955273,27101441.274358,280476.570320,1305386.088048,1427305.999638,252160.441115,,136613.419878,1.867,1.92%
UKX302010,FTSE 100 Finance and Credit Services Index,1,GBP,8776.76116178,9517.59619228,8516.23488530,5613.79371677,12142.60339655,19520.53410223,8801.57020014,9724.60905261,,9517.59619228,32488.16252469,35230.44620216,31523.79539015,20780.08496400,44947.20379748,72257.43902478,32579.99595339,35996.72744500,,35230.44620216,61458.585863,45912.584688,52708.907258,9108162.424864,94261.634759,438709.823464,479684.262659,84745.244046,,45912.584688,142.335,1.50%
UKX30201030,FTSE 100 Financial Data and Systems Index,1,GBP,1215.41502734,1259.90579108,1179.33707722,777.40400109,1681.52036579,2703.22389458,1218.85060881,1346.67399052,,1259.90579108,1293.57038267,1340.92205513,1255.17249660,827.39374498,1789.64789321,2877.05046351,1297.22688382,1433.26974742,,1340.92205513,61458.585863,45912.584688,52708.907258,9108162.424864,94261.634759,438709.823464,479684.262659,84745.244046,,45912.584688,18.842,1.50%
UKX302020,FTSE 100 Investment Banking and Brokerage Services Index,5,GBP,9927.83490226,10765.83057482,9633.14055968,6350.04373118,13735.10792679,22080.65551731,9955.89765028,10999.99320750,,10765.83057482,41851.55091794,45384.18606995,40609.24427150,26769.09730703,57901.40291620,93082.70008336,41969.85158866,46371.31664182,,45384.18606995,76840.316500,57403.493575,65900.786021,11387734.905326,117853.246166,548509.231273,599738.670284,105955.112422,,57403.493575,209.608,2.85%
UKX30202010,FTSE 100 Asset Managers and Custodians Index,5,GBP,6389.40735367,6928.72894446,6199.74644390,4086.79400006,8839.71182588,14210.78252460,6407.46812224,7079.43254317,,6928.72894446,31179.04411984,33810.82681004,30253.53639336,19942.74638999,43136.04529650,69345.80795783,31267.17709821,34546.23056396,,33810.82681004,76840.316500,57403.493575,65900.786021,11387734.905326,117853.246166,548509.231273,599738.670284,105955.112422,,57403.493575,134.901,2.85%
UKX302040,FTSE 100 Closed End Investments Index,5,GBP,15764.78000945,17095.46465085,15296.82385117,10083.47171947,21810.49110945,35062.69797210,15809.34189564,17467.30024510,,17095.46465085,47668.15235750,51691.75929574,46253.18776961,30489.51307458,65948.64074055,106019.49586338,47802.89466148,52816.08299377,,51691.75929574,44571.821486,33297.341615,38226.261994,6605543.944168,68361.689395,318167.033311,347883.066695,61460.084647,,33297.341615,115.101,0.90%
UKX30204000,FTSE 100 Closed End Investments Index,5,GBP,15764.78000945,17095.46465085,15296.82385117,10083.47171947,21810.49110945,35062.69797210,15809.34189564,17467.30024510,,17095.46465085,47668.15235750,51691.75929574,46253.18776961,30489.51307458,65948.64074055,106019.49586338,47802.89466148,52816.08299377,,51691.75929574,44571.821486,33297.341615,38226.261994,6605543.944168,68361.689395,318167.033311,347883.066695,61460.084647,,33297.341615,115.101,0.90%
UKX3030,FTSE 100 Insurance Index,7,GBP,89.09876564,92.36026237,86.45398937,56.98937017,123.26767863,198.16598187,89.35061877,98.72100277,,92.36026237,110.82175578,114.87843144,107.53216195,70.88383343,153.32132245,246.48042975,111.13501270,122.78997111,,114.87843144,108234.791586,80856.709686,92825.721772,16040396.112999,166004.281573,772612.412776,844772.548326,149244.954118,,80856.709686,3.941,4.95%
UKX303010,FTSE 100 Life Insurance Index,4,GBP,5670.59449470,6149.24202401,5502.27057180,3627.02677650,7845.23797591,12612.05941160,5686.62341400,6282.99136098,,6149.24202401,33560.81579153,36393.64074055,32564.60839651,21466.17565950,46431.21401049,74643.14421707,33655.68126081,37185.22209317,,36393.64074055,84156.430211,62868.990147,72175.326081,12471982.957245,129074.279464,600733.845774,656840.937796,116043.301618,,62868.990147,281.686,5.13%
UKX30301010,FTSE 100 Life Insurance Index,4,GBP,5670.59449470,6149.24202401,5502.27057180,3627.02677650,7845.23797591,12612.05941160,5686.62341400,6282.99136098,,6149.24202401,33560.81579153,36393.64074055,32564.60839651,21466.17565950,46431.21401049,74643.14421707,33655.68126081,37185.22209317,,36393.64074055,84156.430211,62868.990147,72175.326081,12471982.957245,129074.279464,600733.845774,656840.937796,116043.301618,,62868.990147,281.686,5.13%
UKX303020,FTSE 100 Nonlife Insurance Index,3,GBP,10839.66664629,11754.62885416,10517.90581247,6933.26973232,14996.62239984,24108.67500270,10870.30684495,12010.29838374,,11754.62885416,58002.55061356,62898.47070994,56280.82340018,37099.60293884,80246.22695174,129004.39540265,58166.50488743,64266.54643716,,62898.47070994,24078.361375,17987.719539,20650.395690,3568413.155754,36930.002109,171878.567002,187931.610531,33201.652500,,17987.719539,378.606,4.36%
UKX30302010,FTSE 100 Full Line Insurance Index,1,GBP,107.75989337,105.74058018,104.56118678,68.92540439,149.08525174,239.67049287,108.06449541,119.39744233,,105.74058018,113.66092577,111.53103310,110.28705502,72.69982391,157.24929936,252.79507289,113.98220810,125.93575777,,111.53103310,5779.272423,4317.400585,4956.494360,856488.173129,8863.914760,41254.180339,45107.221264,7969.038744,,4317.400585,2.731,2.58%
UKX30302025,FTSE 100 Property & Casualty Insurance Index,2,GBP,10300.91595285,11170.40291319,9995.14720422,6588.67390683,14251.26361892,22910.43101613,10330.03327920,11413.36521285,,11170.40291319,45856.97984612,49727.70806088,44495.77746296,29331.05055328,63442.89299568,101991.23827248,45986.60255672,50809.31258321,,49727.70806088,18299.088952,13670.318954,15693.901331,2711924.982624,28066.087349,130624.386663,142824.389267,25232.613755,,13670.318954,375.702,4.92%
UKX35,FTSE 100 Real Estate Index,5,GBP,734.73264761,761.62783641,712.92310336,469.94984193,1016.49879471,1634.13056813,736.80949693,814.08023125,,761.62783641,859.19766407,890.64894567,833.69354427,549.56018047,1188.69549732,1910.95519098,861.62633536,951.98686942,,890.64894567,32526.723994,24299.061702,27895.989703,4820460.495940,49887.613488,232185.513888,253871.080775,44851.099716,,24299.061702,28.224,4.95%
UKX3510,FTSE 100 Real Estate Index,5,GBP,73.47326476,76.16278364,71.29231034,46.99498419,101.64987947,163.41305681,73.68094969,81.40802312,,76.16278364,85.91976641,89.06489457,83.36935443,54.95601805,118.86954973,191.09551910,86.16263354,95.19868694,,89.06489457,32526.723994,24299.061702,27895.989703,4820460.495940,49887.613488,232185.513888,253871.080775,44851.099716,,24299.061702,2.822,4.95%
UKX351010,FTSE 100 Real Estate Investment and Services Index,1,GBP,3439.46192319,3729.78244483,3337.36615103,2199.94931816,4758.47767315,7649.76197113,3449.18415913,3810.90722852,,3729.78244483,10832.25678723,11746.59353851,10510.71590505,6928.53023680,14986.37089839,24092.19461732,10862.87604064,12002.08829563,,11746.59353851,7400.220825,5528.328720,6346.673092,1096712.726296,11350.031940,52824.996317,57758.723541,10204.164496,,5528.328720,31.901,1.37%
UKX35101015,FTSE 100 Real Estate Services Index,1,GBP,1563.24595160,1695.19751561,1516.84311125,999.88368592,2162.74263953,3476.84018579,1567.66473754,1732.06897763,,1695.19751561,4154.06689007,4504.70629047,4030.75903662,2657.02508895,5747.12992631,9239.12624440,4165.80908095,4602.68608656,,4504.70629047,7400.220825,5528.328720,6346.673092,1096712.726296,11350.031940,52824.996317,57758.723541,10204.164496,,5528.328720,14.499,1.37%
UKX351020,FTSE 100 Real Estate Investment Trusts Index,4,GBP,1349.83100171,1463.76848650,1309.76309531,863.37917330,1867.48416689,3002.18060119,1353.64653326,1495.60624207,,1463.76848650,6255.15788346,6783.14765053,6069.48198752,4000.92532727,8653.97838242,13912.19614255,6272.83917261,6930.68477742,,6783.14765053,25126.503169,18770.732981,21549.316611,3723747.769644,38537.581548,179360.517571,196112.357234,34646.935220,,18770.732981,66.547,6.00%
UKX35102000,FTSE 100 Diversified REITs Index,2,GBP,755.38783176,819.14913927,732.96516633,483.16131492,1045.07513450,1680.07009174,757.52306654,836.96607570,,819.14913927,2814.53171668,3052.10268982,2730.98615191,1800.23133540,3893.88998433,6259.84475875,2822.48747896,3118.48757263,,3052.10268982,10488.805970,7835.653646,8995.545429,1554441.044746,16087.125721,74872.243655,81865.130595,14463.014552,,7835.653646,33.966,7.26%
UKX35102020,FTSE 100 Industrial REITs Index,1,GBP,1756.57280213,1904.84283494,1704.43131587,1123.53944443,2430.20933124,3906.82150909,1761.53805995,1946.27419595,,1904.84283494,7541.43069131,8177.99307842,7317.57352794,4823.65139600,10433.53011884,16773.01595383,7562.74785375,8355.86884713,,8177.99307842,10891.470222,8136.463635,9340.883552,1614115.886920,16704.708930,77746.581887,85007.925084,15018.248289,,8136.463635,94.234,4.95%
UKX35102040,FTSE 100 Residential REITs Index,1,GBP,67.98772572,61.99448529,65.96960210,43.48632262,94.06066475,151.21258218,68.17990482,75.33007232,,61.99448529,76.16196598,69.44815155,73.90120110,48.71473180,105.36968361,169.39303995,76.37725099,84.38709111,,69.44815155,3746.226977,2798.615701,3212.887630,555190.837978,5745.746897,26741.692029,29239.301555,5165.672378,,2798.615701,2.289,5.53%
UKX40,FTSE 100 Consumer Discretionary Index,18,GBP,4161.44210022,4512.70403255,4037.91532364,2661.74242233,5757.33349117,9255.52956660,4173.20513841,4610.85778385,,4512.70403255,13337.61558951,14463.42642907,12941.70652208,8531.00833132,18452.52176446,29664.40297948,13375.31667431,14778.01376969,,14463.42642907,199783.163229,149247.843440,171340.620265,29607864.790584,306415.894523,1426112.154080,1559307.589005,275481.003777,,149247.843440,86.773,2.77%
UKX4020,FTSE 100 Consumer Products and Services Index,6,GBP,91.09225013,94.42671917,88.38829997,58.26444311,126.02565405,202.59972242,91.34973818,100.92977397,,94.42671917,104.24467798,108.06059702,101.15031580,66.67700163,144.22196954,231.85224640,104.53934365,115.50260062,,108.06059702,83606.396439,62458.087882,71703.599004,12390467.952236,128230.669385,596807.539699,652547.924205,115284.860050,,62458.087882,2.080,2.93%
UKX402010,FTSE 100 Consumer Services Index,1,GBP,3810.69114856,4132.34664781,3697.57593927,2437.39502899,5272.07137472,8475.41879601,3821.46272832,4222.22742045,,4132.34664781,13515.82514058,14656.67841729,13114.62616382,8644.99475975,18699.07375103,30060.76167658,13554.02996559,14975.46909309,,14656.67841729,57451.284441,42918.933543,49272.113585,8514280.354116,88115.466934,410104.503723,448407.275060,79219.576115,,42918.933543,79.476,1.92%
UKX40201060,FTSE 100 Vending and Catering Service Index,1,GBP,21076.98267858,22856.06345995,20451.34097369,13481.26384534,29159.89585961,46877.65242390,21136.56042738,23353.19519124,,22856.06345995,72831.02783840,78978.60047206,70669.13734770,46584.19648533,100761.34803083,161984.64745875,73036.89737617,80696.42771103,,78978.60047206,57451.284441,42918.933543,49272.113585,8514280.354116,88115.466934,410104.503723,448407.275060,79219.576115,,42918.933543,439.585,1.92%
UKX402020,FTSE 100 Household Goods and Home Construction Index,4,GBP,8549.47986257,9271.13037328,8295.70012385,5468.42000705,11828.16090178,19015.03414955,8573.64645090,9472.78246886,,9271.13037328,31168.26848510,33799.14161794,30243.08061875,19935.85407636,43121.13726190,69321.84169720,31256.37100426,34534.29121262,,33799.14161794,19535.552288,14594.017845,16754.333009,2895168.849080,29962.503509,139450.632897,152474.985608,26937.573050,,14594.017845,248.675,5.61%
UKX40202010,FTSE 100 Home Construction Index,4,GBP,26.55584017,28.79738420,25.76756599,16.98565176,36.73986668,59.06326651,26.63090486,29.42374287,,28.79738420,48.92625463,53.05605635,47.47394498,31.29422070,67.68921869,108.81766113,49.06455318,54.21005424,,53.05605635,19535.552288,14594.017845,16754.333009,2895168.849080,29962.503509,139450.632897,152474.985608,26937.573050,,14594.017845,0.772,5.61%
UKX402030,FTSE 100 Leisure Goods Index,1,GBP,123.61222691,116.07692308,119.94296526,79.06487712,171.01687271,274.92792004,123.96163832,136.96175146,,116.07692308,127.73408239,119.94751349,123.94246903,81.70129914,176.71943831,284.09540437,128.09514494,141.52874745,,119.94751349,6619.559710,4945.136493,5677.152410,981018.749041,10152.698942,47252.403079,51665.663538,9127.710884,,4945.136493,3.654,3.71%
UKX40203045,FTSE 100 Toys Index,1,GBP,123.61222691,116.07692308,119.94296526,79.06487712,171.01687271,274.92792004,123.96163832,136.96175146,,116.07692308,127.73408239,119.94751349,123.94246903,81.70129914,176.71943831,284.09540437,128.09514494,141.52874745,,119.94751349,6619.559710,4945.136493,5677.152410,981018.749041,10152.698942,47252.403079,51665.663538,9127.710884,,4945.136493,3.654,3.71%
UKX4030,FTSE 100 Media Index,3,GBP,146.18328384,151.53438269,141.84403091,93.50178103,202.24381252,325.12856678,146.59649626,161.97037372,,151.53438269,164.08157014,170.08784306,159.21103080,104.94988647,227.00599847,364.93643001,164.54537517,181.80158864,,170.08784306,30309.419080,22642.625937,25994.355986,4491855.907627,46486.839079,216357.726217,236565.015918,41793.657969,,22642.625937,4.077,3.77%
UKX403010,FTSE 100 Media Index,3,GBP,8935.48775236,9689.72068858,8670.24989186,5715.31845015,12362.20080868,19873.56043704,8960.74545897,9900.47734972,,9689.72068858,26383.51290796,28610.51102602,25600.35403515,16875.42776417,36501.45281888,58679.99071222,26458.09048524,29232.80510147,,28610.51102602,30309.419080,22642.625937,25994.355986,4491855.907627,46486.839079,216357.726217,236565.015918,41793.657969,,22642.625937,260.670,3.77%
UKX40301020,FTSE 100 Media Agencies Index,2,GBP,7938.02664626,8608.06518374,7702.39706872,5077.32217944,10982.21855878,17655.09132544,7960.46485598,8795.29525314,,8608.06518374,21452.31180231,23263.07362840,20815.52896036,13721.33193398,29679.16174923,47712.42789794,21512.95048401,23769.05805079,,23263.07362840,20734.170111,15489.444278,17782.307127,3072804.010382,31800.874403,148006.726500,161830.197713,28590.347165,,15489.444278,294.534,4.48%
UKX40301030,FTSE 100 Publishing Index,1,GBP,12565.74875183,13626.40731235,12192.75150681,8037.30671135,17384.64801101,27947.68166854,12601.26802107,13922.78903487,,13626.40731235,40220.39382304,43615.34511948,39026.50586733,25725.77628215,55644.70556330,89454.81764356,40334.08374519,44564.00244483,,43615.34511948,9575.248969,7153.181659,8212.048859,1419051.897246,14685.964677,68350.999717,74734.818205,13203.310804,,7153.181659,118.311,2.25%
